plot_group,estimator,workload,query_id,seed,q_error,signed_log10_qerror,source
base_selection_cardinality,DuckDB,JOB,6d:t,,5.0,-0.6989700043360189,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB,6d:t,,1.0,0.0,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB,6e:k,,1.0,0.0,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB,6e:k,,1.0,0.0,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB,6e:n,,48000.0,4.681241237375588,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB,6e:n,,24.0,1.380211241711606,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB,6e:t,,5.0,-0.6989700043360189,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB,6e:t,,1.0,0.0,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB,6f:k,,761.0,2.8813846567705728,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB,6f:k,,2.6666666666666665,0.4259687322722811,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB,6f:t,,5.0,-0.6989700043360189,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB,6f:t,,1.0,0.0,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB,7a:an,,1484.8,3.171667958874787,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB,7a:an,,1.25,-0.09691001300805642,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB,7a:it,,2.0,0.3010299956639812,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB,7a:it,,1.0,0.0,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB,7a:lt,,2.0,0.3010299956639812,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB,7a:lt,,1.0,0.0,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB,7a:n,,6.855967548420271,0.8360687532594591,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB,7a:n,,1.011940810146832,0.005155110746481853,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB,7a:pi,,5.0001875,0.6989862900737345,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB,7a:pi,,1.0090416666666666,0.0039091000622760545,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB,7b:an,,7424.0,3.8706379632108057,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB,7b:an,,4.0,0.6020599913279624,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB,7b:it,,2.0,0.3010299956639812,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB,7b:it,,1.0,0.0,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB,7b:lt,,2.0,0.3010299956639812,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB,7b:lt,,1.0,0.0,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB,7b:n,,17142.85714285714,4.234083206033368,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB,7b:n,,1.4285714285714286,0.1549019599857432,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB,7b:pi,,5.0001875,0.6989862900737345,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB,7b:pi,,1.0090416666666666,0.0039091000622760545,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB,7c:an,,3.6691810344827585,-0.5645691400299419,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB,7c:an,,1.0748530166120822,-0.03134907965750505,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB,7c:it,,2.0,0.3010299956639812,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB,7c:it,,1.0,0.0,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB,7c:lt,,1.3333333333333333,-0.12493873660829993,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB,7c:lt,,1.0,0.0,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB,7c:n,,2.298125,-0.36137364721293763,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB,7c:n,,1.0280521901211557,-0.012015162622573758,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB,7c:pi,,1.2000416666666667,0.0791963254553416,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB,7c:pi,,1.0060333333333333,0.002612370623387428,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB,8a:ci,,31.205917159763313,-1.4942369512678322,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB,8a:ci,,1.0817163719899905,-0.03411340288976696,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB,8a:cn,,23.75,-1.3756636139608853,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB,8a:cn,,1.0,0.0,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB,8a:mc,,1.0180021379671116,0.007748690089486548,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB,8a:mc,,1.7938026560045695,-0.25377466272006277,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB,8a:n1,,48000.0,4.681241237375588,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB,8a:n1,,24.0,1.380211241711606,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB,8a:rt,,1.0,0.0,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB,8a:rt,,1.0,0.0,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB,8b:ci,,118.34319526627219,-2.073143291050308,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB,8b:ci,,1.04607,0.019560747243062015,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB,8b:cn,,23.75,-1.3756636139608853,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB,8b:cn,,1.0,0.0,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB,8b:mc,,3086.793103448276,3.4895075212728415,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB,8b:mc,,29.0,-1.462397997898956,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB,8b:n,,48000.0,4.681241237375588,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB,8b:n,,24.0,1.380211241711606,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB,8b:rt,,1.0,0.0,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB,8b:rt,,1.0,0.0,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB,8b:t,,50291.0,4.701490271337055,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB,8b:t,,1.0,0.0,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB,8c:cn,,23.75,-1.3756636139608853,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB,8c:cn,,1.0,0.0,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB,8c:rt,,1.0,0.0,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB,8c:rt,,1.0,0.0,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB,8d:cn,,23.75,-1.3756636139608853,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB,8d:cn,,1.0,0.0,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB,8d:rt,,1.0,0.0,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB,8d:rt,,1.0,0.0,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB,9a:ci,,21.6434419898038,1.3353263284451202,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB,9a:ci,,1.0062181368762553,0.0026921411295503157,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB,9a:cn,,23.75,-1.3756636139608853,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB,9a:cn,,1.0,0.0,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB,9a:mc,,1.0180021379671116,0.007748690089486548,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB,9a:mc,,1.730132808657157,-0.23807944177223492,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB,9a:n,,120000.0,5.079181246047625,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB,9a:n,,13.0,1.1139433523068367,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB,9a:rt,,1.0,0.0,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB,9a:rt,,1.0,0.0,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB,9b:ci,,31.205917159763313,-1.4942369512678322,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB,9b:ci,,1.0817163719899905,-0.03411340288976696,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB,9b:cn,,23.75,-1.3756636139608853,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB,9b:cn,,1.0,0.0,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB,9b:mc,,1.0180021379671116,0.007748690089486548,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB,9b:mc,,5.097918719925793,-0.7073929068945043,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB,9b:n,,120000.0,5.079181246047625,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB,9b:n,,11.0,1.0413926851582251,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB,9b:rt,,1.0,0.0,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,PostgreSQL,JOB,9b:rt,,1.0,0.0,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
base_selection_cardinality,DuckDB,JOB,9c:ci,,10.863678660049628,1.0359769110020352,C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\final_paper_results\base_selection_table1\base_selection_qerrors.csv
