workload,query_id,num_joins,num_predicates,template_family,sql_text
JOB,28c,13,35,JOB,"SELECT min(cn.name) AS movie_company,
       min(mi_idx.info) AS rating,
       min(t.title) AS complete_euro_dark_movie
FROM complete_cast AS cc,
     comp_cast_type AS cct1,
     comp_cast_type AS cct2,
     company_name AS cn,
     company_type AS ct,
     info_type AS it1,
     info_type AS it2,
     keyword AS k,
     kind_type AS kt,
     movie_companies AS mc,
     movie_info AS mi,
     movie_info_idx AS mi_idx,
     movie_keyword AS mk,
     title AS t
WHERE cct1.kind = 'cast'
  AND cct2.kind = 'complete+verified'
  AND cn.country_code != '[us]'
  AND it1.info = 'color info'
  AND it2.info = 'rating'
  AND k.keyword in ('posthumous-release-medical-emergency-cold case',
                    'murder-in-title',
                    'blood',
                    'violence')
  AND kt.kind in ('movie',
                  'episode')
  AND mc.note not like '%(USA)%'
  AND mc.note like '%(co-production)%'
  AND mi.info IN ('Color',
                  'Norway',
                  'Germany',
                  'Denmark',
                  'Swedish',
                  'Danish',
                  'Norwegian',
                  'German',
                  'USA',
                  'American')
  AND mi_idx.info < '8.7'
  AND t.production_year > 1999
  AND kt.id = t.kind_id
  AND t.id = mi.movie_id
  AND t.id = mk.movie_id
  AND t.id = mi_idx.movie_id
  AND t.id = mc.movie_id
  AND t.id = cc.movie_id
  AND mk.movie_id = mi.movie_id
  AND mk.movie_id = mi_idx.movie_id
  AND mk.movie_id = mc.movie_id
  AND mk.movie_id = cc.movie_id
  AND mi.movie_id = mi_idx.movie_id
  AND mi.movie_id = mc.movie_id
  AND mi.movie_id = cc.movie_id
  AND mc.movie_id = mi_idx.movie_id
  AND mc.movie_id = cc.movie_id
  AND mi_idx.movie_id = cc.movie_id
  AND k.id = mk.keyword_id
  AND it1.id = mi.info_type_id
  AND it2.id = mi_idx.info_type_id
  AND ct.id = mc.company_type_id
  AND cn.id = mc.company_id
  AND cct1.id = cc.subject_id
  AND cct2.id = cc.status_id;"
JOB,29a,16,44,JOB,"SELECT min(chn.name) AS voiced_char,
       min(n.name) AS voicing_actress,
       min(t.title) AS voiced_animation
FROM aka_name AS an,
     complete_cast AS cc,
     comp_cast_type AS cct1,
     comp_cast_type AS cct2,
     char_name AS chn,
     cast_info AS ci,
     company_name AS cn,
     info_type AS it,
     info_type AS it3,
     keyword AS k,
     movie_companies AS mc,
     movie_info AS mi,
     movie_keyword AS mk,
     name AS n,
     person_info AS pi,
     role_type AS rt,
     title AS t
WHERE cct1.kind ='cast'
  AND cct2.kind ='complete'
  AND chn.name = 'Det. J. Tremblay'
  AND ci.note in ('(as Det. J. Tremblay)',
                  '(as Det. J. Tremblay)',
                  '(as Det. J. Tremblay)')
  AND cn.country_code ='[us]'
  AND it.info = 'release dates'
  AND it3.info = 'nationality'
  AND k.keyword = 'menacing-espionage'
  AND mi.info IS NOT NULL
  AND (mi.info like 'Asia:20 February 2002%'
       OR mi.info like 'North America:9 February 2002%')
  AND n.gender ='f'
  AND n.name like '%Hye-jin Seo%'
  AND rt.role ='actress'
  AND t.title = 'The Last Night Nexus'
  AND t.production_year BETWEEN 2000 AND 2010
  AND t.id = mi.movie_id
  AND t.id = mc.movie_id
  AND t.id = ci.movie_id
  AND t.id = mk.movie_id
  AND t.id = cc.movie_id
  AND mc.movie_id = ci.movie_id
  AND mc.movie_id = mi.movie_id
  AND mc.movie_id = mk.movie_id
  AND mc.movie_id = cc.movie_id
  AND mi.movie_id = ci.movie_id
  AND mi.movie_id = mk.movie_id
  AND mi.movie_id = cc.movie_id
  AND ci.movie_id = mk.movie_id
  AND ci.movie_id = cc.movie_id
  AND mk.movie_id = cc.movie_id
  AND cn.id = mc.company_id
  AND it.id = mi.info_type_id
  AND n.id = ci.person_id
  AND rt.id = ci.role_id
  AND n.id = an.person_id
  AND ci.person_id = an.person_id
  AND chn.id = ci.person_role_id
  AND n.id = pi.person_id
  AND ci.person_id = pi.person_id
  AND it3.id = pi.info_type_id
  AND k.id = mk.keyword_id
  AND cct1.id = cc.subject_id
  AND cct2.id = cc.status_id;"
JOB,29b,16,43,JOB,"SELECT min(chn.name) AS voiced_char,
       min(n.name) AS voicing_actress,
       min(t.title) AS voiced_animation
FROM aka_name AS an,
     complete_cast AS cc,
     comp_cast_type AS cct1,
     comp_cast_type AS cct2,
     char_name AS chn,
     cast_info AS ci,
     company_name AS cn,
     info_type AS it,
     info_type AS it3,
     keyword AS k,
     movie_companies AS mc,
     movie_info AS mi,
     movie_keyword AS mk,
     name AS n,
     person_info AS pi,
     role_type AS rt,
     title AS t
WHERE cct1.kind ='cast'
  AND cct2.kind ='complete'
  AND chn.name = 'Det. J. Tremblay'
  AND ci.note in ('(as Det. J. Tremblay)',
                  '(as Det. J. Tremblay)',
                  '(as Det. J. Tremblay)')
  AND cn.country_code ='[us]'
  AND it.info = 'release dates'
  AND it3.info = 'nationality'
  AND k.keyword = 'menacing-espionage'
  AND mi.info like 'North America:9 February 2002%'
  AND n.gender ='f'
  AND n.name like '%Hye-jin Seo%'
  AND rt.role ='actress'
  AND t.title = 'The Last Night Nexus'
  AND t.production_year BETWEEN 2000 AND 2005
  AND t.id = mi.movie_id
  AND t.id = mc.movie_id
  AND t.id = ci.movie_id
  AND t.id = mk.movie_id
  AND t.id = cc.movie_id
  AND mc.movie_id = ci.movie_id
  AND mc.movie_id = mi.movie_id
  AND mc.movie_id = mk.movie_id
  AND mc.movie_id = cc.movie_id
  AND mi.movie_id = ci.movie_id
  AND mi.movie_id = mk.movie_id
  AND mi.movie_id = cc.movie_id
  AND ci.movie_id = mk.movie_id
  AND ci.movie_id = cc.movie_id
  AND mk.movie_id = cc.movie_id
  AND cn.id = mc.company_id
  AND it.id = mi.info_type_id
  AND n.id = ci.person_id
  AND rt.id = ci.role_id
  AND n.id = an.person_id
  AND ci.person_id = an.person_id
  AND chn.id = ci.person_role_id
  AND n.id = pi.person_id
  AND ci.person_id = pi.person_id
  AND it3.id = pi.info_type_id
  AND k.id = mk.keyword_id
  AND cct1.id = cc.subject_id
  AND cct2.id = cc.status_id;"
JOB,29c,16,42,JOB,"SELECT min(chn.name) AS voiced_char,
       min(n.name) AS voicing_actress,
       min(t.title) AS voiced_animation
FROM aka_name AS an,
     complete_cast AS cc,
     comp_cast_type AS cct1,
     comp_cast_type AS cct2,
     char_name AS chn,
     cast_info AS ci,
     company_name AS cn,
     info_type AS it,
     info_type AS it3,
     keyword AS k,
     movie_companies AS mc,
     movie_info AS mi,
     movie_keyword AS mk,
     name AS n,
     person_info AS pi,
     role_type AS rt,
     title AS t
WHERE cct1.kind ='cast'
  AND cct2.kind ='complete'
  AND ci.note in ('(as Det. J. Tremblay)',
                  '(as Det. J. Tremblay)',
                  '(as Det. J. Tremblay)',
                  '(as Det. J. Tremblay)')
  AND cn.country_code ='[us]'
  AND it.info = 'release dates'
  AND it3.info = 'nationality'
  AND k.keyword = 'menacing-espionage'
  AND mi.info IS NOT NULL
  AND (mi.info like 'Asia:20 February 2002%'
       OR mi.info like 'North America:9 February 2002%')
  AND n.gender ='f'
  AND n.name like '%Hye-jin Seo%'
  AND rt.role ='actress'
  AND t.production_year BETWEEN 2000 AND 2010
  AND t.id = mi.movie_id
  AND t.id = mc.movie_id
  AND t.id = ci.movie_id
  AND t.id = mk.movie_id
  AND t.id = cc.movie_id
  AND mc.movie_id = ci.movie_id
  AND mc.movie_id = mi.movie_id
  AND mc.movie_id = mk.movie_id
  AND mc.movie_id = cc.movie_id
  AND mi.movie_id = ci.movie_id
  AND mi.movie_id = mk.movie_id
  AND mi.movie_id = cc.movie_id
  AND ci.movie_id = mk.movie_id
  AND ci.movie_id = cc.movie_id
  AND mk.movie_id = cc.movie_id
  AND cn.id = mc.company_id
  AND it.id = mi.info_type_id
  AND n.id = ci.person_id
  AND rt.id = ci.role_id
  AND n.id = an.person_id
  AND ci.person_id = an.person_id
  AND chn.id = ci.person_role_id
  AND n.id = pi.person_id
  AND ci.person_id = pi.person_id
  AND it3.id = pi.info_type_id
  AND k.id = mk.keyword_id
  AND cct1.id = cc.subject_id
  AND cct2.id = cc.status_id;"
JOB,30a,11,30,JOB,"SELECT min(mi.info) AS movie_budget,
       min(mi_idx.info) AS movie_votes,
       min(n.name) AS writer,
       min(t.title) AS complete_violent_movie
FROM complete_cast AS cc,
     comp_cast_type AS cct1,
     comp_cast_type AS cct2,
     cast_info AS ci,
     info_type AS it1,
     info_type AS it2,
     keyword AS k,
     movie_info AS mi,
     movie_info_idx AS mi_idx,
     movie_keyword AS mk,
     name AS n,
     title AS t
WHERE cct1.kind in ('cast',
                    'crew')
  AND cct2.kind ='complete+verified'
  AND ci.note in ('(as Ishaan Atharv Nair)',
                  '(as Ishaan Atharv Nair)',
                  '(as Ishaan Atharv Nair)',
                  '(as Ishaan Atharv Nair)',
                  '(as Ishaan Atharv Nair)')
  AND it1.info = 'genres'
  AND it2.info = 'votes'
  AND k.keyword in ('aerial dogfight',
                    'dynamic-psychological-breakdown-combat training',
                    'cult-following-space-colonization-assassination attempt',
                    'practical-effects-heavy-psychological-breakdown-tactical infiltration',
                    'daring-mythological quest',
                    'explosive-war-torn region-undercover operative',
                    'visceral-hostile territory-heist sequence')
  AND mi.info in ('Action',
                  'Adventure')
  AND n.gender = 'm'
  AND t.production_year > 2000
  AND t.id = mi.movie_id
  AND t.id = mi_idx.movie_id
  AND t.id = ci.movie_id
  AND t.id = mk.movie_id
  AND t.id = cc.movie_id
  AND ci.movie_id = mi.movie_id
  AND ci.movie_id = mi_idx.movie_id
  AND ci.movie_id = mk.movie_id
  AND ci.movie_id = cc.movie_id
  AND mi.movie_id = mi_idx.movie_id
  AND mi.movie_id = mk.movie_id
  AND mi.movie_id = cc.movie_id
  AND mi_idx.movie_id = mk.movie_id
  AND mi_idx.movie_id = cc.movie_id
  AND mk.movie_id = cc.movie_id
  AND n.id = ci.person_id
  AND it1.id = mi.info_type_id
  AND it2.id = mi_idx.info_type_id
  AND k.id = mk.keyword_id
  AND cct1.id = cc.subject_id
  AND cct2.id = cc.status_id;"
JOB,30b,11,31,JOB,"SELECT min(mi.info) AS movie_budget,
       min(mi_idx.info) AS movie_votes,
       min(n.name) AS writer,
       min(t.title) AS complete_gore_movie
FROM complete_cast AS cc,
     comp_cast_type AS cct1,
     comp_cast_type AS cct2,
     cast_info AS ci,
     info_type AS it1,
     info_type AS it2,
     keyword AS k,
     movie_info AS mi,
     movie_info_idx AS mi_idx,
     movie_keyword AS mk,
     name AS n,
     title AS t
WHERE cct1.kind in ('cast',
                    'crew')
  AND cct2.kind ='complete+verified'
  AND ci.note in ('(as Ishaan Atharv Nair)',
                  '(as Ishaan Atharv Nair)',
                  '(as Ishaan Atharv Nair)',
                  '(as Ishaan Atharv Nair)',
                  '(as Ishaan Atharv Nair)')
  AND it1.info = 'genres'
  AND it2.info = 'votes'
  AND k.keyword in ('aerial dogfight',
                    'dynamic-psychological-breakdown-combat training',
                    'cult-following-space-colonization-assassination attempt',
                    'practical-effects-heavy-psychological-breakdown-tactical infiltration',
                    'daring-mythological quest',
                    'explosive-war-torn region-undercover operative',
                    'visceral-hostile territory-heist sequence')
  AND mi.info in ('Action',
                  'Adventure')
  AND n.gender = 'm'
  AND t.production_year > 2000
  AND (t.title like '%Escape%'
       OR t.title like '%Plains%'
       OR t.title like 'Escape%')
  AND t.id = mi.movie_id
  AND t.id = mi_idx.movie_id
  AND t.id = ci.movie_id
  AND t.id = mk.movie_id
  AND t.id = cc.movie_id
  AND ci.movie_id = mi.movie_id
  AND ci.movie_id = mi_idx.movie_id
  AND ci.movie_id = mk.movie_id
  AND ci.movie_id = cc.movie_id
  AND mi.movie_id = mi_idx.movie_id
  AND mi.movie_id = mk.movie_id
  AND mi.movie_id = cc.movie_id
  AND mi_idx.movie_id = mk.movie_id
  AND mi_idx.movie_id = cc.movie_id
  AND mk.movie_id = cc.movie_id
  AND n.id = ci.person_id
  AND it1.id = mi.info_type_id
  AND it2.id = mi_idx.info_type_id
  AND k.id = mk.keyword_id
  AND cct1.id = cc.subject_id
  AND cct2.id = cc.status_id;"
JOB,30c,11,29,JOB,"SELECT min(mi.info) AS movie_budget,
       min(mi_idx.info) AS movie_votes,
       min(n.name) AS writer,
       min(t.title) AS complete_violent_movie
FROM complete_cast AS cc,
     comp_cast_type AS cct1,
     comp_cast_type AS cct2,
     cast_info AS ci,
     info_type AS it1,
     info_type AS it2,
     keyword AS k,
     movie_info AS mi,
     movie_info_idx AS mi_idx,
     movie_keyword AS mk,
     name AS n,
     title AS t
WHERE cct1.kind = 'cast'
  AND cct2.kind ='complete+verified'
  AND ci.note in ('(as Ishaan Atharv Nair)',
                  '(as Ishaan Atharv Nair)',
                  '(as Ishaan Atharv Nair)',
                  '(as Ishaan Atharv Nair)',
                  '(as Ishaan Atharv Nair)')
  AND it1.info = 'genres'
  AND it2.info = 'votes'
  AND k.keyword in ('aerial dogfight',
                    'dynamic-psychological-breakdown-combat training',
                    'cult-following-space-colonization-assassination attempt',
                    'practical-effects-heavy-psychological-breakdown-tactical infiltration',
                    'daring-mythological quest',
                    'explosive-war-torn region-undercover operative',
                    'visceral-hostile territory-heist sequence')
  AND mi.info in ('Action',
                  'Adventure',
                  'Thriller',
                  'Drama',
                  'Comedy',
                  'Sci-Fi')
  AND n.gender = 'm'
  AND t.id = mi.movie_id
  AND t.id = mi_idx.movie_id
  AND t.id = ci.movie_id
  AND t.id = mk.movie_id
  AND t.id = cc.movie_id
  AND ci.movie_id = mi.movie_id
  AND ci.movie_id = mi_idx.movie_id
  AND ci.movie_id = mk.movie_id
  AND ci.movie_id = cc.movie_id
  AND mi.movie_id = mi_idx.movie_id
  AND mi.movie_id = mk.movie_id
  AND mi.movie_id = cc.movie_id
  AND mi_idx.movie_id = mk.movie_id
  AND mi_idx.movie_id = cc.movie_id
  AND mk.movie_id = cc.movie_id
  AND n.id = ci.person_id
  AND it1.id = mi.info_type_id
  AND it2.id = mi_idx.info_type_id
  AND k.id = mk.keyword_id
  AND cct1.id = cc.subject_id
  AND cct2.id = cc.status_id;"
JOB,31a,10,27,JOB,"SELECT min(mi.info) AS movie_budget,
       min(mi_idx.info) AS movie_votes,
       min(n.name) AS writer,
       min(t.title) AS violent_liongate_movie
FROM cast_info AS ci,
     company_name AS cn,
     info_type AS it1,
     info_type AS it2,
     keyword AS k,
     movie_companies AS mc,
     movie_info AS mi,
     movie_info_idx AS mi_idx,
     movie_keyword AS mk,
     name AS n,
     title AS t
WHERE ci.note in ('(as Dmitry J. Stepanov)',
                  '(as Dmitry J. Stepanov)',
                  '(as Dmitry J. Stepanov)',
                  '(as Dmitry J. Stepanov)',
                  '(as Dmitry J. Stepanov)')
  AND cn.name like 'Deep Echo%'
  AND it1.info = 'genres'
  AND it2.info = 'votes'
  AND k.keyword in ('vulnerable-period-piece',
                    'breakout-performance-earnest-psychological-study',
                    'addiction-recovery',
                    'introspective-isolated-community-period-piece',
                    'tragedy',
                    'melancholic-isolated-community-social-realism',
                    'love triangle-metropolitan')
  AND mi.info in ('Drama',
                  'Comedy')
  AND n.gender = 'm'
  AND t.id = mi.movie_id
  AND t.id = mi_idx.movie_id
  AND t.id = ci.movie_id
  AND t.id = mk.movie_id
  AND t.id = mc.movie_id
  AND ci.movie_id = mi.movie_id
  AND ci.movie_id = mi_idx.movie_id
  AND ci.movie_id = mk.movie_id
  AND ci.movie_id = mc.movie_id
  AND mi.movie_id = mi_idx.movie_id
  AND mi.movie_id = mk.movie_id
  AND mi.movie_id = mc.movie_id
  AND mi_idx.movie_id = mk.movie_id
  AND mi_idx.movie_id = mc.movie_id
  AND mk.movie_id = mc.movie_id
  AND n.id = ci.person_id
  AND it1.id = mi.info_type_id
  AND it2.id = mi_idx.info_type_id
  AND k.id = mk.keyword_id
  AND cn.id = mc.company_id;"
JOB,31b,10,30,JOB,"SELECT min(mi.info) AS movie_budget,
       min(mi_idx.info) AS movie_votes,
       min(n.name) AS writer,
       min(t.title) AS violent_liongate_movie
FROM cast_info AS ci,
     company_name AS cn,
     info_type AS it1,
     info_type AS it2,
     keyword AS k,
     movie_companies AS mc,
     movie_info AS mi,
     movie_info_idx AS mi_idx,
     movie_keyword AS mk,
     name AS n,
     title AS t
WHERE ci.note in ('(as Dmitry J. Stepanov)',
                  '(as Dmitry J. Stepanov)',
                  '(as Dmitry J. Stepanov)',
                  '(as Dmitry J. Stepanov)',
                  '(as Dmitry J. Stepanov)')
  AND cn.name like 'Deep Echo%'
  AND it1.info = 'genres'
  AND it2.info = 'votes'
  AND k.keyword in ('vulnerable-period-piece',
                    'breakout-performance-earnest-psychological-study',
                    'addiction-recovery',
                    'introspective-isolated-community-period-piece',
                    'tragedy',
                    'melancholic-isolated-community-social-realism',
                    'love triangle-metropolitan')
  AND mc.note like '%(VHS)%'
  AND mi.info in ('Drama',
                  'Comedy')
  AND n.gender = 'm'
  AND t.production_year > 2000
  AND (t.title like '%Golden%'
       OR t.title like '%Blade%'
       OR t.title like 'The Golden%')
  AND t.id = mi.movie_id
  AND t.id = mi_idx.movie_id
  AND t.id = ci.movie_id
  AND t.id = mk.movie_id
  AND t.id = mc.movie_id
  AND ci.movie_id = mi.movie_id
  AND ci.movie_id = mi_idx.movie_id
  AND ci.movie_id = mk.movie_id
  AND ci.movie_id = mc.movie_id
  AND mi.movie_id = mi_idx.movie_id
  AND mi.movie_id = mk.movie_id
  AND mi.movie_id = mc.movie_id
  AND mi_idx.movie_id = mk.movie_id
  AND mi_idx.movie_id = mc.movie_id
  AND mk.movie_id = mc.movie_id
  AND n.id = ci.person_id
  AND it1.id = mi.info_type_id
  AND it2.id = mi_idx.info_type_id
  AND k.id = mk.keyword_id
  AND cn.id = mc.company_id;"
JOB,31c,10,26,JOB,"SELECT min(mi.info) AS movie_budget,
       min(mi_idx.info) AS movie_votes,
       min(n.name) AS writer,
       min(t.title) AS violent_liongate_movie
FROM cast_info AS ci,
     company_name AS cn,
     info_type AS it1,
     info_type AS it2,
     keyword AS k,
     movie_companies AS mc,
     movie_info AS mi,
     movie_info_idx AS mi_idx,
     movie_keyword AS mk,
     name AS n,
     title AS t
WHERE ci.note in ('(as Dmitry J. Stepanov)',
                  '(as Dmitry J. Stepanov)',
                  '(as Dmitry J. Stepanov)',
                  '(as Dmitry J. Stepanov)',
                  '(as Dmitry J. Stepanov)')
  AND cn.name like 'Deep Echo%'
  AND it1.info = 'genres'
  AND it2.info = 'votes'
  AND k.keyword in ('vulnerable-period-piece',
                    'breakout-performance-earnest-psychological-study',
                    'addiction-recovery',
                    'introspective-isolated-community-period-piece',
                    'tragedy',
                    'melancholic-isolated-community-social-realism',
                    'love triangle-metropolitan')
  AND mi.info in ('Drama',
                  'Comedy',
                  'Thriller',
                  'Action',
                  'Romance',
                  'Mystery')
  AND t.id = mi.movie_id
  AND t.id = mi_idx.movie_id
  AND t.id = ci.movie_id
  AND t.id = mk.movie_id
  AND t.id = mc.movie_id
  AND ci.movie_id = mi.movie_id
  AND ci.movie_id = mi_idx.movie_id
  AND ci.movie_id = mk.movie_id
  AND ci.movie_id = mc.movie_id
  AND mi.movie_id = mi_idx.movie_id
  AND mi.movie_id = mk.movie_id
  AND mi.movie_id = mc.movie_id
  AND mi_idx.movie_id = mk.movie_id
  AND mi_idx.movie_id = mc.movie_id
  AND mk.movie_id = mc.movie_id
  AND n.id = ci.person_id
  AND it1.id = mi.info_type_id
  AND it2.id = mi_idx.info_type_id
  AND k.id = mk.keyword_id
  AND cn.id = mc.company_id;"
JOB,32a,5,7,JOB,"SELECT min(lt.link) AS link_type,
       min(t1.title) AS first_movie,
       min(t2.title) AS second_movie
FROM keyword AS k,
     link_type AS lt,
     movie_keyword AS mk,
     movie_link AS ml,
     title AS t1,
     title AS t2
WHERE k.keyword ='stunt choreography'
  AND mk.keyword_id = k.id
  AND t1.id = mk.movie_id
  AND ml.movie_id = t1.id
  AND ml.linked_movie_id = t2.id
  AND lt.id = ml.link_type_id
  AND mk.movie_id = t1.id;"
JOB,32b,5,7,JOB,"SELECT min(lt.link) AS link_type,
       min(t1.title) AS first_movie,
       min(t2.title) AS second_movie
FROM keyword AS k,
     link_type AS lt,
     movie_keyword AS mk,
     movie_link AS ml,
     title AS t1,
     title AS t2
WHERE k.keyword ='stunt choreography'
  AND mk.keyword_id = k.id
  AND t1.id = mk.movie_id
  AND ml.movie_id = t1.id
  AND ml.linked_movie_id = t2.id
  AND lt.id = ml.link_type_id
  AND mk.movie_id = t1.id;"
JOB,33a,13,28,JOB,"SELECT min(cn1.name) AS first_company,
       min(cn2.name) AS second_company,
       min(mi_idx1.info) AS first_rating,
       min(mi_idx2.info) AS second_rating,
       min(t1.title) AS first_movie,
       min(t2.title) AS second_movie
FROM company_name AS cn1,
     company_name AS cn2,
     info_type AS it1,
     info_type AS it2,
     kind_type AS kt1,
     kind_type AS kt2,
     link_type AS lt,
     movie_companies AS mc1,
     movie_companies AS mc2,
     movie_info_idx AS mi_idx1,
     movie_info_idx AS mi_idx2,
     movie_link AS ml,
     title AS t1,
     title AS t2
WHERE cn1.country_code = '[us]'
  AND it1.info = 'rating'
  AND it2.info = 'rating'
  AND kt1.kind in ('movie')
  AND kt2.kind in ('movie')
  AND lt.link in ('remake of',
                  'spin off',
                  'features')
  AND mi_idx2.info < '8.0'
  AND t2.production_year BETWEEN 2000 AND 2000
  AND lt.id = ml.link_type_id
  AND t1.id = ml.movie_id
  AND t2.id = ml.linked_movie_id
  AND it1.id = mi_idx1.info_type_id
  AND t1.id = mi_idx1.movie_id
  AND kt1.id = t1.kind_id
  AND cn1.id = mc1.company_id
  AND t1.id = mc1.movie_id
  AND ml.movie_id = mi_idx1.movie_id
  AND ml.movie_id = mc1.movie_id
  AND mi_idx1.movie_id = mc1.movie_id
  AND it2.id = mi_idx2.info_type_id
  AND t2.id = mi_idx2.movie_id
  AND kt2.id = t2.kind_id
  AND cn2.id = mc2.company_id
  AND t2.id = mc2.movie_id
  AND ml.linked_movie_id = mi_idx2.movie_id
  AND ml.linked_movie_id = mc2.movie_id
  AND mi_idx2.movie_id = mc2.movie_id;"
JOB,33b,13,27,JOB,"SELECT min(cn1.name) AS first_company,
       min(cn2.name) AS second_company,
       min(mi_idx1.info) AS first_rating,
       min(mi_idx2.info) AS second_rating,
       min(t1.title) AS first_movie,
       min(t2.title) AS second_movie
FROM company_name AS cn1,
     company_name AS cn2,
     info_type AS it1,
     info_type AS it2,
     kind_type AS kt1,
     kind_type AS kt2,
     link_type AS lt,
     movie_companies AS mc1,
     movie_companies AS mc2,
     movie_info_idx AS mi_idx1,
     movie_info_idx AS mi_idx2,
     movie_link AS ml,
     title AS t1,
     title AS t2
WHERE cn1.country_code = '[us]'
  AND it1.info = 'rating'
  AND it2.info = 'rating'
  AND kt1.kind in ('movie')
  AND kt2.kind in ('movie')
  AND lt.link LIKE '%remake%'
  AND mi_idx2.info < '8.0'
  AND t2.production_year = 2000
  AND lt.id = ml.link_type_id
  AND t1.id = ml.movie_id
  AND t2.id = ml.linked_movie_id
  AND it1.id = mi_idx1.info_type_id
  AND t1.id = mi_idx1.movie_id
  AND kt1.id = t1.kind_id
  AND cn1.id = mc1.company_id
  AND t1.id = mc1.movie_id
  AND ml.movie_id = mi_idx1.movie_id
  AND ml.movie_id = mc1.movie_id
  AND mi_idx1.movie_id = mc1.movie_id
  AND it2.id = mi_idx2.info_type_id
  AND t2.id = mi_idx2.movie_id
  AND kt2.id = t2.kind_id
  AND cn2.id = mc2.company_id
  AND t2.id = mc2.movie_id
  AND ml.linked_movie_id = mi_idx2.movie_id
  AND ml.linked_movie_id = mc2.movie_id
  AND mi_idx2.movie_id = mc2.movie_id;"
JOB,33c,13,28,JOB,"SELECT min(cn1.name) AS first_company,
       min(cn2.name) AS second_company,
       min(mi_idx1.info) AS first_rating,
       min(mi_idx2.info) AS second_rating,
       min(t1.title) AS first_movie,
       min(t2.title) AS second_movie
FROM company_name AS cn1,
     company_name AS cn2,
     info_type AS it1,
     info_type AS it2,
     kind_type AS kt1,
     kind_type AS kt2,
     link_type AS lt,
     movie_companies AS mc1,
     movie_companies AS mc2,
     movie_info_idx AS mi_idx1,
     movie_info_idx AS mi_idx2,
     movie_link AS ml,
     title AS t1,
     title AS t2
WHERE cn1.country_code != '[us]'
  AND it1.info = 'rating'
  AND it2.info = 'rating'
  AND kt1.kind in ('movie',
                   'movie')
  AND kt2.kind in ('movie',
                   'movie')
  AND lt.link in ('features',
                  'spin off',
                  'remake of')
  AND mi_idx2.info < '9.0'
  AND t2.production_year BETWEEN 2000 AND 2010
  AND lt.id = ml.link_type_id
  AND t1.id = ml.movie_id
  AND t2.id = ml.linked_movie_id
  AND it1.id = mi_idx1.info_type_id
  AND t1.id = mi_idx1.movie_id
  AND kt1.id = t1.kind_id
  AND cn1.id = mc1.company_id
  AND t1.id = mc1.movie_id
  AND ml.movie_id = mi_idx1.movie_id
  AND ml.movie_id = mc1.movie_id
  AND mi_idx1.movie_id = mc1.movie_id
  AND it2.id = mi_idx2.info_type_id
  AND t2.id = mi_idx2.movie_id
  AND kt2.id = t2.kind_id
  AND cn2.id = mc2.company_id
  AND t2.id = mc2.movie_id
  AND ml.linked_movie_id = mi_idx2.movie_id
  AND ml.linked_movie_id = mc2.movie_id
  AND mi_idx2.movie_id = mc2.movie_id;"
JOB-Complex,01,8,24,JOB-Complex,"SELECT MIN(cn.name) AS company_name, MIN(lt.link) AS link_type, MIN(t.title) AS western_follow_up FROM company_name AS cn, company_type AS ct, keyword AS k, link_type AS lt, movie_companies AS mc, movie_info AS mi, movie_keyword AS mk, movie_link AS ml, title AS t WHERE cn.country_code !='[pl]' AND (cn.name LIKE '%High Origin House%' OR cn.name LIKE '%High Origin House%') AND ct.kind ='production companies' AND k.keyword ='uplifting-parent-child-bond' AND lt.link LIKE '%references%' AND mc.note IS NULL AND mi.info IN ('Family', 'Norway', 'Germany', 'Denmark') AND t.production_year BETWEEN 1952 AND 2002 AND lt.id = ml.link_type_id AND ml.movie_id = t.id AND t.id = mk.movie_id AND mk.keyword_id = k.id AND t.id = mc.movie_id AND mc.company_type_id = ct.id AND mc.company_id = cn.id AND ml.movie_id = mk.movie_id AND mk.movie_id = mc.movie_id AND ml.movie_id = mi.movie_id AND mc.movie_id = mi.movie_id AND cn.name_pcode_nf = cn.name_pcode_sf AND mi.movie_id = t.id AND ml.movie_id = mc.movie_id AND mk.movie_id = mi.movie_id"
JOB-Complex,02,7,19,JOB-Complex,"SELECT MIN(cn.name) AS from_company, MIN(lt.link) AS movie_link_type, MIN(t.title) AS non_polish_sequel_movie FROM company_name AS cn, company_type AS ct, keyword AS k, link_type AS lt, movie_companies AS mc, movie_keyword AS mk, movie_link AS ml, title AS t WHERE cn.country_code != '[pl]' AND (cn.name LIKE '%High Origin House%' OR cn.name LIKE '%High Origin House%') AND ct.kind = 'production companies' AND k.keyword = 'uplifting-parent-child-bond' AND lt.link LIKE '%references%' AND mc.note IS NULL AND t.production_year BETWEEN 1952 AND 2002 AND lt.id = ml.link_type_id AND ml.movie_id = t.id AND t.id = mk.movie_id AND mk.keyword_id = k.id AND t.id = mc.movie_id AND mc.company_type_id = ct.id AND mc.company_id = cn.id AND ml.movie_id = mk.movie_id AND ml.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND cn.name_pcode_nf = cn.name_pcode_sf"
