workload,query_id,source_present,adapted_present,structure_match_after_literal_normalization,valid_sql_status_ok,target_actual,nonzero_result,source_structure,adapted_structure
JOB-Light,66,True,True,True,True,2653011.0,True,"select count(*) from title t,movie_info mi,movie_info_idx mi_idx,movie_keyword mk,movie_companies mc where t.id=mi.movie_id and t.id=mk.movie_id and t.id=mi_idx.movie_id and t.id=mc.movie_id and t.production_year>__num__ and mi.info_type_id=__num__ and mi_idx.info_type_id=__num__","select count(*) from title t,movie_info mi,movie_info_idx mi_idx,movie_keyword mk,movie_companies mc where t.id=mi.movie_id and t.id=mk.movie_id and t.id=mi_idx.movie_id and t.id=mc.movie_id and t.production_year>__num__ and mi.info_type_id=__num__ and mi_idx.info_type_id=__num__"
JOB-Light,67,True,True,True,True,2454569.0,True,"select count(*) from title t,movie_info mi,movie_info_idx mi_idx,movie_keyword mk,movie_companies mc where t.id=mi.movie_id and t.id=mk.movie_id and t.id=mi_idx.movie_id and t.id=mc.movie_id and t.production_year>__num__ and mi.info_type_id=__num__ and mi_idx.info_type_id=__num__","select count(*) from title t,movie_info mi,movie_info_idx mi_idx,movie_keyword mk,movie_companies mc where t.id=mi.movie_id and t.id=mk.movie_id and t.id=mi_idx.movie_id and t.id=mc.movie_id and t.production_year>__num__ and mi.info_type_id=__num__ and mi_idx.info_type_id=__num__"
JOB-Light,68,True,True,True,True,37678.0,True,"select count(*) from title t,movie_info mi,movie_companies mc,cast_info ci,movie_keyword mk where t.id=mi.movie_id and t.id=mc.movie_id and t.id=ci.movie_id and t.id=mk.movie_id and ci.role_id=__num__ and mi.info_type_id=__num__ and t.production_year>__num__ and t.production_year<__num__ and mk.keyword_id=__num__","select count(*) from title t,movie_info mi,movie_companies mc,cast_info ci,movie_keyword mk where t.id=mi.movie_id and t.id=mc.movie_id and t.id=ci.movie_id and t.id=mk.movie_id and ci.role_id=__num__ and mi.info_type_id=__num__ and t.production_year>__num__ and t.production_year<__num__ and mk.keyword_id=__num__"
JOB-Light,69,True,True,True,True,37678.0,True,"select count(*) from title t,movie_info mi,movie_companies mc,cast_info ci,movie_keyword mk where t.id=mi.movie_id and t.id=mc.movie_id and t.id=ci.movie_id and t.id=mk.movie_id and ci.role_id=__num__ and mi.info_type_id=__num__ and t.production_year>__num__ and t.production_year<__num__ and mk.keyword_id=__num__","select count(*) from title t,movie_info mi,movie_companies mc,cast_info ci,movie_keyword mk where t.id=mi.movie_id and t.id=mc.movie_id and t.id=ci.movie_id and t.id=mk.movie_id and ci.role_id=__num__ and mi.info_type_id=__num__ and t.production_year>__num__ and t.production_year<__num__ and mk.keyword_id=__num__"
JOB-Light,70,True,True,True,True,21561940.0,True,"select count(*) from title t,movie_info mi,movie_info_idx mi_idx,cast_info ci,movie_keyword mk where t.id=mi.movie_id and t.id=mi_idx.movie_id and t.id=ci.movie_id and t.id=mk.movie_id and mi.info_type_id=__num__ and mi_idx.info_type_id=__num__ and t.production_year>__num__","select count(*) from title t,movie_info mi,movie_info_idx mi_idx,cast_info ci,movie_keyword mk where t.id=mi.movie_id and t.id=mi_idx.movie_id and t.id=ci.movie_id and t.id=mk.movie_id and mi.info_type_id=__num__ and mi_idx.info_type_id=__num__ and t.production_year>__num__"
JOB,10a,True,True,True,True,26283.0,True,"select min(chn.name) as uncredited_voiced_character, min(t.title) as russian_movie from char_name as chn, cast_info as ci, company_name as cn, company_type as ct, movie_companies as mc, role_type as rt, title as t where ci.note like __str__ and ci.note like __str__ and cn.country_code = __str__ and rt.role = __str__ and t.production_year > __num__ and t.id = mc.movie_id and t.id = ci.movie_id and ci.movie_id = mc.movie_id and chn.id = ci.person_role_id and rt.id = ci.role_id and cn.id = mc.company_id and ct.id = mc.company_type_id","select min(chn.name) as uncredited_voiced_character, min(t.title) as russian_movie from char_name as chn, cast_info as ci, company_name as cn, company_type as ct, movie_companies as mc, role_type as rt, title as t where ci.note like __str__ and ci.note like __str__ and cn.country_code = __str__ and rt.role = __str__ and t.production_year > __num__ and t.id = mc.movie_id and t.id = ci.movie_id and ci.movie_id = mc.movie_id and chn.id = ci.person_role_id and rt.id = ci.role_id and cn.id = mc.company_id and ct.id = mc.company_type_id"
JOB,10b,True,True,True,True,26283.0,True,"select min(chn.name) as character, min(t.title) as russian_mov_with_actor_producer from char_name as chn, cast_info as ci, company_name as cn, company_type as ct, movie_companies as mc, role_type as rt, title as t where ci.note like __str__ and cn.country_code = __str__ and rt.role = __str__ and t.production_year > __num__ and t.id = mc.movie_id and t.id = ci.movie_id and ci.movie_id = mc.movie_id and chn.id = ci.person_role_id and rt.id = ci.role_id and cn.id = mc.company_id and ct.id = mc.company_type_id","select min(chn.name) as character, min(t.title) as russian_mov_with_actor_producer from char_name as chn, cast_info as ci, company_name as cn, company_type as ct, movie_companies as mc, role_type as rt, title as t where ci.note like __str__ and cn.country_code = __str__ and rt.role = __str__ and t.production_year > __num__ and t.id = mc.movie_id and t.id = ci.movie_id and ci.movie_id = mc.movie_id and chn.id = ci.person_role_id and rt.id = ci.role_id and cn.id = mc.company_id and ct.id = mc.company_type_id"
JOB,10c,True,True,True,True,45239.0,True,"select min(chn.name) as character, min(t.title) as movie_with_american_producer from char_name as chn, cast_info as ci, company_name as cn, company_type as ct, movie_companies as mc, role_type as rt, title as t where ci.note like __str__ and cn.country_code = __str__ and t.production_year > __num__ and t.id = mc.movie_id and t.id = ci.movie_id and ci.movie_id = mc.movie_id and chn.id = ci.person_role_id and rt.id = ci.role_id and cn.id = mc.company_id and ct.id = mc.company_type_id","select min(chn.name) as character, min(t.title) as movie_with_american_producer from char_name as chn, cast_info as ci, company_name as cn, company_type as ct, movie_companies as mc, role_type as rt, title as t where ci.note like __str__ and cn.country_code = __str__ and t.production_year > __num__ and t.id = mc.movie_id and t.id = ci.movie_id and ci.movie_id = mc.movie_id and chn.id = ci.person_role_id and rt.id = ci.role_id and cn.id = mc.company_id and ct.id = mc.company_type_id"
JOB,11a,True,True,True,True,1.0,True,"select min(cn.name) as from_company, min(lt.link) as movie_link_type, min(t.title) as non_polish_sequel_movie from company_name as cn, company_type as ct, keyword as k, link_type as lt, movie_companies as mc, movie_keyword as mk, movie_link as ml, title as t where cn.country_code !=__str__ and (cn.name like __str__ or cn.name like __str__) and ct.kind =__str__ and k.keyword =__str__ and lt.link like __str__ and mc.note is null and t.production_year between __num__ and __num__ and lt.id = ml.link_type_id and ml.movie_id = t.id and t.id = mk.movie_id and mk.keyword_id = k.id and t.id = mc.movie_id and mc.company_type_id = ct.id and mc.company_id = cn.id and ml.movie_id = mk.movie_id and ml.movie_id = mc.movie_id and mk.movie_id = mc.movie_id","select min(cn.name) as from_company, min(lt.link) as movie_link_type, min(t.title) as non_polish_sequel_movie from company_name as cn, company_type as ct, keyword as k, link_type as lt, movie_companies as mc, movie_keyword as mk, movie_link as ml, title as t where cn.country_code !=__str__ and (cn.name like __str__ or cn.name like __str__) and ct.kind =__str__ and k.keyword =__str__ and lt.link like __str__ and mc.note is null and t.production_year between __num__ and __num__ and lt.id = ml.link_type_id and ml.movie_id = t.id and t.id = mk.movie_id and mk.keyword_id = k.id and t.id = mc.movie_id and mc.company_type_id = ct.id and mc.company_id = cn.id and ml.movie_id = mk.movie_id and ml.movie_id = mc.movie_id and mk.movie_id = mc.movie_id"
JOB,11b,True,True,True,True,1.0,True,"select min(cn.name) as from_company, min(lt.link) as movie_link_type, min(t.title) as sequel_movie from company_name as cn, company_type as ct, keyword as k, link_type as lt, movie_companies as mc, movie_keyword as mk, movie_link as ml, title as t where cn.country_code !=__str__ and (cn.name like __str__ or cn.name like __str__) and ct.kind =__str__ and k.keyword =__str__ and lt.link like __str__ and mc.note is null and t.production_year = __num__ and t.title like __str__ and lt.id = ml.link_type_id and ml.movie_id = t.id and t.id = mk.movie_id and mk.keyword_id = k.id and t.id = mc.movie_id and mc.company_type_id = ct.id and mc.company_id = cn.id and ml.movie_id = mk.movie_id and ml.movie_id = mc.movie_id and mk.movie_id = mc.movie_id","select min(cn.name) as from_company, min(lt.link) as movie_link_type, min(t.title) as sequel_movie from company_name as cn, company_type as ct, keyword as k, link_type as lt, movie_companies as mc, movie_keyword as mk, movie_link as ml, title as t where cn.country_code !=__str__ and (cn.name like __str__ or cn.name like __str__) and ct.kind =__str__ and k.keyword =__str__ and lt.link like __str__ and mc.note is null and t.production_year = __num__ and t.title like __str__ and lt.id = ml.link_type_id and ml.movie_id = t.id and t.id = mk.movie_id and mk.keyword_id = k.id and t.id = mc.movie_id and mc.company_type_id = ct.id and mc.company_id = cn.id and ml.movie_id = mk.movie_id and ml.movie_id = mc.movie_id and mk.movie_id = mc.movie_id"
JOB,11c,True,True,True,True,18.0,True,"select min(cn.name) as from_company, min(mc.note) as production_note, min(t.title) as movie_based_on_book from company_name as cn, company_type as ct, keyword as k, link_type as lt, movie_companies as mc, movie_keyword as mk, movie_link as ml, title as t where cn.country_code !=__str__ and (cn.name like __str__ or cn.name like __str__) and ct.kind != __str__ and ct.kind is not null and k.keyword in (__str__, __str__, __str__) and mc.note is not null and t.production_year > __num__ and lt.id = ml.link_type_id and ml.movie_id = t.id and t.id = mk.movie_id and mk.keyword_id = k.id and t.id = mc.movie_id and mc.company_type_id = ct.id and mc.company_id = cn.id and ml.movie_id = mk.movie_id and ml.movie_id = mc.movie_id and mk.movie_id = mc.movie_id","select min(cn.name) as from_company, min(mc.note) as production_note, min(t.title) as movie_based_on_book from company_name as cn, company_type as ct, keyword as k, link_type as lt, movie_companies as mc, movie_keyword as mk, movie_link as ml, title as t where cn.country_code !=__str__ and (cn.name like __str__ or cn.name like __str__) and ct.kind != __str__ and ct.kind is not null and k.keyword in (__str__, __str__, __str__) and mc.note is not null and t.production_year > __num__ and lt.id = ml.link_type_id and ml.movie_id = t.id and t.id = mk.movie_id and mk.keyword_id = k.id and t.id = mc.movie_id and mc.company_type_id = ct.id and mc.company_id = cn.id and ml.movie_id = mk.movie_id and ml.movie_id = mc.movie_id and mk.movie_id = mc.movie_id"
JOB,11d,True,True,True,True,3987.0,True,"select min(cn.name) as from_company, min(mc.note) as production_note, min(t.title) as movie_based_on_book from company_name as cn, company_type as ct, keyword as k, link_type as lt, movie_companies as mc, movie_keyword as mk, movie_link as ml, title as t where cn.country_code !=__str__ and ct.kind != __str__ and ct.kind is not null and k.keyword in (__str__, __str__, __str__) and mc.note is not null and t.production_year > __num__ and lt.id = ml.link_type_id and ml.movie_id = t.id and t.id = mk.movie_id and mk.keyword_id = k.id and t.id = mc.movie_id and mc.company_type_id = ct.id and mc.company_id = cn.id and ml.movie_id = mk.movie_id and ml.movie_id = mc.movie_id and mk.movie_id = mc.movie_id","select min(cn.name) as from_company, min(mc.note) as production_note, min(t.title) as movie_based_on_book from company_name as cn, company_type as ct, keyword as k, link_type as lt, movie_companies as mc, movie_keyword as mk, movie_link as ml, title as t where cn.country_code !=__str__ and ct.kind != __str__ and ct.kind is not null and k.keyword in (__str__, __str__, __str__) and mc.note is not null and t.production_year > __num__ and lt.id = ml.link_type_id and ml.movie_id = t.id and t.id = mk.movie_id and mk.keyword_id = k.id and t.id = mc.movie_id and mc.company_type_id = ct.id and mc.company_id = cn.id and ml.movie_id = mk.movie_id and ml.movie_id = mc.movie_id and mk.movie_id = mc.movie_id"
JOB,12a,True,True,True,True,106.0,True,"select min(cn.name) as movie_company, min(mi_idx.info) as rating, min(t.title) as drama_horror_movie from company_name as cn, company_type as ct, info_type as it1, info_type as it2, movie_companies as mc, movie_info as mi, movie_info_idx as mi_idx, title as t where cn.country_code = __str__ and ct.kind = __str__ and it1.info = __str__ and it2.info = __str__ and mi.info in (__str__, __str__) and mi_idx.info > __str__ and t.production_year between __num__ and __num__ and t.id = mi.movie_id and t.id = mi_idx.movie_id and mi.info_type_id = it1.id and mi_idx.info_type_id = it2.id and t.id = mc.movie_id and ct.id = mc.company_type_id and cn.id = mc.company_id and mc.movie_id = mi.movie_id and mc.movie_id = mi_idx.movie_id and mi.movie_id = mi_idx.movie_id","select min(cn.name) as movie_company, min(mi_idx.info) as rating, min(t.title) as drama_horror_movie from company_name as cn, company_type as ct, info_type as it1, info_type as it2, movie_companies as mc, movie_info as mi, movie_info_idx as mi_idx, title as t where cn.country_code = __str__ and ct.kind = __str__ and it1.info = __str__ and it2.info = __str__ and mi.info in (__str__, __str__) and mi_idx.info > __str__ and t.production_year between __num__ and __num__ and t.id = mi.movie_id and t.id = mi_idx.movie_id and mi.info_type_id = it1.id and mi_idx.info_type_id = it2.id and t.id = mc.movie_id and ct.id = mc.company_type_id and cn.id = mc.company_id and mc.movie_id = mi.movie_id and mc.movie_id = mi_idx.movie_id and mi.movie_id = mi_idx.movie_id"
JOB,12b,True,True,True,True,6.0,True,"select min(mi.info) as budget, min(t.title) as unsuccsessful_movie from company_name as cn, company_type as ct, info_type as it1, info_type as it2, movie_companies as mc, movie_info as mi, movie_info_idx as mi_idx, title as t where cn.country_code =__str__ and ct.kind is not null and (ct.kind =__str__ or ct.kind = __str__) and it1.info =__str__ and it2.info =__str__ and t.production_year >__num__ and (t.title like __str__ or t.title like __str__) and t.id = mi.movie_id and t.id = mi_idx.movie_id and mi.info_type_id = it1.id and mi_idx.info_type_id = it2.id and t.id = mc.movie_id and ct.id = mc.company_type_id and cn.id = mc.company_id and mc.movie_id = mi.movie_id and mc.movie_id = mi_idx.movie_id and mi.movie_id = mi_idx.movie_id","select min(mi.info) as budget, min(t.title) as unsuccsessful_movie from company_name as cn, company_type as ct, info_type as it1, info_type as it2, movie_companies as mc, movie_info as mi, movie_info_idx as mi_idx, title as t where cn.country_code =__str__ and ct.kind is not null and (ct.kind =__str__ or ct.kind = __str__) and it1.info =__str__ and it2.info =__str__ and t.production_year >__num__ and (t.title like __str__ or t.title like __str__) and t.id = mi.movie_id and t.id = mi_idx.movie_id and mi.info_type_id = it1.id and mi_idx.info_type_id = it2.id and t.id = mc.movie_id and ct.id = mc.company_type_id and cn.id = mc.company_id and mc.movie_id = mi.movie_id and mc.movie_id = mi_idx.movie_id and mi.movie_id = mi_idx.movie_id"
JOB,12c,True,True,True,True,1295.0,True,"select min(cn.name) as movie_company, min(mi_idx.info) as rating, min(t.title) as mainstream_movie from company_name as cn, company_type as ct, info_type as it1, info_type as it2, movie_companies as mc, movie_info as mi, movie_info_idx as mi_idx, title as t where cn.country_code = __str__ and ct.kind = __str__ and it1.info = __str__ and it2.info = __str__ and mi.info in (__str__, __str__, __str__, __str__) and mi_idx.info > __str__ and t.production_year between __num__ and __num__ and t.id = mi.movie_id and t.id = mi_idx.movie_id and mi.info_type_id = it1.id and mi_idx.info_type_id = it2.id and t.id = mc.movie_id and ct.id = mc.company_type_id and cn.id = mc.company_id and mc.movie_id = mi.movie_id and mc.movie_id = mi_idx.movie_id and mi.movie_id = mi_idx.movie_id","select min(cn.name) as movie_company, min(mi_idx.info) as rating, min(t.title) as mainstream_movie from company_name as cn, company_type as ct, info_type as it1, info_type as it2, movie_companies as mc, movie_info as mi, movie_info_idx as mi_idx, title as t where cn.country_code = __str__ and ct.kind = __str__ and it1.info = __str__ and it2.info = __str__ and mi.info in (__str__, __str__, __str__, __str__) and mi_idx.info > __str__ and t.production_year between __num__ and __num__ and t.id = mi.movie_id and t.id = mi_idx.movie_id and mi.info_type_id = it1.id and mi_idx.info_type_id = it2.id and t.id = mc.movie_id and ct.id = mc.company_type_id and cn.id = mc.company_id and mc.movie_id = mi.movie_id and mc.movie_id = mi_idx.movie_id and mi.movie_id = mi_idx.movie_id"
