estimator,workload,query_id,table,alias,predicate_count,actual,estimate,q_error,bias,actual_zero,canonicalized_duplicate_in,count_sql,explain_sql,source_sql_path
duckdb,job_exact,4a,title,t,1,241478,50291,4.801614603010479,under,False,False,"SELECT COUNT(*) FROM ""title"" AS t WHERE (t.production_year > 2005)","SELECT * FROM ""title"" AS t WHERE (t.production_year > 2005)",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\4a.sql
postgres,job_exact,4a,title,t,1,241478,241514,1.0001490819039416,over,False,False,"SELECT COUNT(*) FROM ""title"" AS t WHERE (t.production_year > 2005)","SELECT * FROM ""title"" AS t WHERE (t.production_year > 2005)",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\4a.sql
duckdb,job_exact,4b,info_type,it,1,1,2,2.0,over,False,False,"SELECT COUNT(*) FROM ""info_type"" AS it WHERE (it.info ='votes')","SELECT * FROM ""info_type"" AS it WHERE (it.info ='votes')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\4b.sql
postgres,job_exact,4b,info_type,it,1,1,1,1.0,exact,False,False,"SELECT COUNT(*) FROM ""info_type"" AS it WHERE (it.info ='votes')","SELECT * FROM ""info_type"" AS it WHERE (it.info ='votes')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\4b.sql
duckdb,job_exact,4b,keyword,k,1,1,2283,2283.0,over,False,False,"SELECT COUNT(*) FROM ""keyword"" AS k WHERE (k.keyword like '%fourth-wall-breaking-clash-of-cultures-red herring%')","SELECT * FROM ""keyword"" AS k WHERE (k.keyword like '%fourth-wall-breaking-clash-of-cultures-red herring%')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\4b.sql
postgres,job_exact,4b,keyword,k,1,1,1,1.0,exact,False,False,"SELECT COUNT(*) FROM ""keyword"" AS k WHERE (k.keyword like '%fourth-wall-breaking-clash-of-cultures-red herring%')","SELECT * FROM ""keyword"" AS k WHERE (k.keyword like '%fourth-wall-breaking-clash-of-cultures-red herring%')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\4b.sql
duckdb,job_exact,4b,movie_info_idx,mi_idx,1,196380,100634,1.9514279468171791,under,False,False,"SELECT COUNT(*) FROM ""movie_info_idx"" AS mi_idx WHERE (mi_idx.info > '4706.9')","SELECT * FROM ""movie_info_idx"" AS mi_idx WHERE (mi_idx.info > '4706.9')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\4b.sql
postgres,job_exact,4b,movie_info_idx,mi_idx,1,266022,265075,1.003572573799868,under,False,False,"SELECT COUNT(*) FROM ""movie_info_idx"" AS mi_idx WHERE (mi_idx.info > '4706.9')","SELECT * FROM ""movie_info_idx"" AS mi_idx WHERE (mi_idx.info > '4706.9')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\4b.sql
duckdb,job_exact,4b,title,t,1,251455,50291,5.0,under,False,False,"SELECT COUNT(*) FROM ""title"" AS t WHERE (t.production_year > 1999)","SELECT * FROM ""title"" AS t WHERE (t.production_year > 1999)",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\4b.sql
postgres,job_exact,4b,title,t,1,251455,251455,1.0,exact,False,False,"SELECT COUNT(*) FROM ""title"" AS t WHERE (t.production_year > 1999)","SELECT * FROM ""title"" AS t WHERE (t.production_year > 1999)",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\4b.sql
duckdb,job_exact,4c,info_type,it,1,1,2,2.0,over,False,False,"SELECT COUNT(*) FROM ""info_type"" AS it WHERE (it.info ='rating')","SELECT * FROM ""info_type"" AS it WHERE (it.info ='rating')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\4c.sql
postgres,job_exact,4c,info_type,it,1,1,1,1.0,exact,False,False,"SELECT COUNT(*) FROM ""info_type"" AS it WHERE (it.info ='rating')","SELECT * FROM ""info_type"" AS it WHERE (it.info ='rating')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\4c.sql
duckdb,job_exact,4c,keyword,k,1,15,2283,152.2,over,False,False,"SELECT COUNT(*) FROM ""keyword"" AS k WHERE (k.keyword like '%sequel%')","SELECT * FROM ""keyword"" AS k WHERE (k.keyword like '%sequel%')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\4c.sql
postgres,job_exact,4c,keyword,k,1,15,1,15.0,under,False,False,"SELECT COUNT(*) FROM ""keyword"" AS k WHERE (k.keyword like '%sequel%')","SELECT * FROM ""keyword"" AS k WHERE (k.keyword like '%sequel%')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\4c.sql
duckdb,job_exact,4c,movie_info_idx,mi_idx,1,501915,100634,4.987529065723314,under,False,False,"SELECT COUNT(*) FROM ""movie_info_idx"" AS mi_idx WHERE (mi_idx.info > '2.0')","SELECT * FROM ""movie_info_idx"" AS mi_idx WHERE (mi_idx.info > '2.0')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\4c.sql
postgres,job_exact,4c,movie_info_idx,mi_idx,1,360894,361111,1.0006012845877184,over,False,False,"SELECT COUNT(*) FROM ""movie_info_idx"" AS mi_idx WHERE (mi_idx.info > '2.0')","SELECT * FROM ""movie_info_idx"" AS mi_idx WHERE (mi_idx.info > '2.0')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\4c.sql
duckdb,job_exact,4c,title,t,1,251455,50291,5.0,under,False,False,"SELECT COUNT(*) FROM ""title"" AS t WHERE (t.production_year > 1990)","SELECT * FROM ""title"" AS t WHERE (t.production_year > 1990)",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\4c.sql
postgres,job_exact,4c,title,t,1,251455,251455,1.0,exact,False,False,"SELECT COUNT(*) FROM ""title"" AS t WHERE (t.production_year > 1990)","SELECT * FROM ""title"" AS t WHERE (t.production_year > 1990)",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\4c.sql
duckdb,job_exact,5a,company_type,ct,1,1,1,1.0,exact,False,False,"SELECT COUNT(*) FROM ""company_type"" AS ct WHERE (ct.kind = 'production companies')","SELECT * FROM ""company_type"" AS ct WHERE (ct.kind = 'production companies')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\5a.sql
postgres,job_exact,5a,company_type,ct,1,1,1,1.0,exact,False,False,"SELECT COUNT(*) FROM ""company_type"" AS ct WHERE (ct.kind = 'production companies')","SELECT * FROM ""company_type"" AS ct WHERE (ct.kind = 'production companies')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\5a.sql
duckdb,job_exact,5a,movie_companies,mc,2,87934,89517,1.0180021379671116,over,False,False,"SELECT COUNT(*) FROM ""movie_companies"" AS mc WHERE (mc.note like '%(co-production)%') AND (mc.note like '%(co-production)%')","SELECT * FROM ""movie_companies"" AS mc WHERE (mc.note like '%(co-production)%') AND (mc.note like '%(co-production)%')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\5a.sql
postgres,job_exact,5a,movie_companies,mc,2,87934,17249,5.097918719925793,under,False,False,"SELECT COUNT(*) FROM ""movie_companies"" AS mc WHERE (mc.note like '%(co-production)%') AND (mc.note like '%(co-production)%')","SELECT * FROM ""movie_companies"" AS mc WHERE (mc.note like '%(co-production)%') AND (mc.note like '%(co-production)%')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\5a.sql
duckdb,job_exact,5a,movie_info,mi,1,115893,496434,4.283554658176076,over,False,False,"SELECT COUNT(*) FROM ""movie_info"" AS mi WHERE (mi.info IN ('Color',
                  'Norway',
                  'Germany',
                  'Denmark',
                  'Swedish',
                  'Denish',
                  'Norwegian',
                  'German'))","SELECT * FROM ""movie_info"" AS mi WHERE (mi.info IN ('Color',
                  'Norway',
                  'Germany',
                  'Denmark',
                  'Swedish',
                  'Denish',
                  'Norwegian',
                  'German'))",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\5a.sql
postgres,job_exact,5a,movie_info,mi,1,115893,109376,1.0595834552369807,under,False,False,"SELECT COUNT(*) FROM ""movie_info"" AS mi WHERE (mi.info IN ('Color',
                  'Norway',
                  'Germany',
                  'Denmark',
                  'Swedish',
                  'Denish',
                  'Norwegian',
                  'German'))","SELECT * FROM ""movie_info"" AS mi WHERE (mi.info IN ('Color',
                  'Norway',
                  'Germany',
                  'Denmark',
                  'Swedish',
                  'Denish',
                  'Norwegian',
                  'German'))",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\5a.sql
duckdb,job_exact,5a,title,t,1,251455,50291,5.0,under,False,False,"SELECT COUNT(*) FROM ""title"" AS t WHERE (t.production_year > 1999)","SELECT * FROM ""title"" AS t WHERE (t.production_year > 1999)",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\5a.sql
postgres,job_exact,5a,title,t,1,251455,251455,1.0,exact,False,False,"SELECT COUNT(*) FROM ""title"" AS t WHERE (t.production_year > 1999)","SELECT * FROM ""title"" AS t WHERE (t.production_year > 1999)",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\5a.sql
duckdb,job_exact,5b,company_type,ct,1,1,1,1.0,exact,False,False,"SELECT COUNT(*) FROM ""company_type"" AS ct WHERE (ct.kind = 'production companies')","SELECT * FROM ""company_type"" AS ct WHERE (ct.kind = 'production companies')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\5b.sql
postgres,job_exact,5b,company_type,ct,1,1,1,1.0,exact,False,False,"SELECT COUNT(*) FROM ""company_type"" AS ct WHERE (ct.kind = 'production companies')","SELECT * FROM ""company_type"" AS ct WHERE (ct.kind = 'production companies')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\5b.sql
duckdb,job_exact,5b,movie_companies,mc,3,87934,89517,1.0180021379671116,over,False,False,"SELECT COUNT(*) FROM ""movie_companies"" AS mc WHERE (mc.note like '%(co-production)%') AND (mc.note like '%(co-production)%') AND (mc.note like '%(co-production)%')","SELECT * FROM ""movie_companies"" AS mc WHERE (mc.note like '%(co-production)%') AND (mc.note like '%(co-production)%') AND (mc.note like '%(co-production)%')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\5b.sql
postgres,job_exact,5b,movie_companies,mc,3,87934,3386,25.969875959834614,under,False,False,"SELECT COUNT(*) FROM ""movie_companies"" AS mc WHERE (mc.note like '%(co-production)%') AND (mc.note like '%(co-production)%') AND (mc.note like '%(co-production)%')","SELECT * FROM ""movie_companies"" AS mc WHERE (mc.note like '%(co-production)%') AND (mc.note like '%(co-production)%') AND (mc.note like '%(co-production)%')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\5b.sql
duckdb,job_exact,5b,movie_info,mi,1,100000,496434,4.96434,over,False,False,"SELECT COUNT(*) FROM ""movie_info"" AS mi WHERE (mi.info IN ('Color',
                  'America'))","SELECT * FROM ""movie_info"" AS mi WHERE (mi.info IN ('Color',
                  'America'))",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\5b.sql
postgres,job_exact,5b,movie_info,mi,1,100000,100097,1.00097,over,False,False,"SELECT COUNT(*) FROM ""movie_info"" AS mi WHERE (mi.info IN ('Color',
                  'America'))","SELECT * FROM ""movie_info"" AS mi WHERE (mi.info IN ('Color',
                  'America'))",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\5b.sql
duckdb,job_exact,5b,title,t,1,251455,50291,5.0,under,False,False,"SELECT COUNT(*) FROM ""title"" AS t WHERE (t.production_year > 1999)","SELECT * FROM ""title"" AS t WHERE (t.production_year > 1999)",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\5b.sql
postgres,job_exact,5b,title,t,1,251455,251455,1.0,exact,False,False,"SELECT COUNT(*) FROM ""title"" AS t WHERE (t.production_year > 1999)","SELECT * FROM ""title"" AS t WHERE (t.production_year > 1999)",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\5b.sql
duckdb,job_exact,5c,company_type,ct,1,1,1,1.0,exact,False,False,"SELECT COUNT(*) FROM ""company_type"" AS ct WHERE (ct.kind = 'production companies')","SELECT * FROM ""company_type"" AS ct WHERE (ct.kind = 'production companies')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\5c.sql
postgres,job_exact,5c,company_type,ct,1,1,1,1.0,exact,False,False,"SELECT COUNT(*) FROM ""company_type"" AS ct WHERE (ct.kind = 'production companies')","SELECT * FROM ""company_type"" AS ct WHERE (ct.kind = 'production companies')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\5c.sql
duckdb,job_exact,5c,movie_companies,mc,2,87934,89517,1.0180021379671116,over,False,False,"SELECT COUNT(*) FROM ""movie_companies"" AS mc WHERE (mc.note not like '%(TV)%') AND (mc.note like '%(co-production)%')","SELECT * FROM ""movie_companies"" AS mc WHERE (mc.note not like '%(TV)%') AND (mc.note like '%(co-production)%')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\5c.sql
postgres,job_exact,5c,movie_companies,mc,2,87934,28642,3.0701068361147965,under,False,False,"SELECT COUNT(*) FROM ""movie_companies"" AS mc WHERE (mc.note not like '%(TV)%') AND (mc.note like '%(co-production)%')","SELECT * FROM ""movie_companies"" AS mc WHERE (mc.note not like '%(TV)%') AND (mc.note like '%(co-production)%')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\5c.sql
duckdb,job_exact,5c,movie_info,mi,1,127318,496434,3.8991658681411896,over,False,False,"SELECT COUNT(*) FROM ""movie_info"" AS mi WHERE (mi.info IN ('Color',
                  'Norway',
                  'Germany',
                  'Denmark',
                  'Swedish',
                  'Denish',
                  'Norwegian',
                  'German',
                  'USA',
                  'American'))","SELECT * FROM ""movie_info"" AS mi WHERE (mi.info IN ('Color',
                  'Norway',
                  'Germany',
                  'Denmark',
                  'Swedish',
                  'Denish',
                  'Norwegian',
                  'German',
                  'USA',
                  'American'))",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\5c.sql
postgres,job_exact,5c,movie_info,mi,1,127318,121024,1.0520062136435748,under,False,False,"SELECT COUNT(*) FROM ""movie_info"" AS mi WHERE (mi.info IN ('Color',
                  'Norway',
                  'Germany',
                  'Denmark',
                  'Swedish',
                  'Denish',
                  'Norwegian',
                  'German',
                  'USA',
                  'American'))","SELECT * FROM ""movie_info"" AS mi WHERE (mi.info IN ('Color',
                  'Norway',
                  'Germany',
                  'Denmark',
                  'Swedish',
                  'Denish',
                  'Norwegian',
                  'German',
                  'USA',
                  'American'))",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\5c.sql
duckdb,job_exact,5c,title,t,1,251455,50291,5.0,under,False,False,"SELECT COUNT(*) FROM ""title"" AS t WHERE (t.production_year > 1999)","SELECT * FROM ""title"" AS t WHERE (t.production_year > 1999)",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\5c.sql
postgres,job_exact,5c,title,t,1,251455,251455,1.0,exact,False,False,"SELECT COUNT(*) FROM ""title"" AS t WHERE (t.production_year > 1999)","SELECT * FROM ""title"" AS t WHERE (t.production_year > 1999)",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\5c.sql
duckdb,job_exact,6a,keyword,k,1,1,1,1.0,exact,False,False,"SELECT COUNT(*) FROM ""keyword"" AS k WHERE (k.keyword = 'death')","SELECT * FROM ""keyword"" AS k WHERE (k.keyword = 'death')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\6a.sql
postgres,job_exact,6a,keyword,k,1,1,1,1.0,exact,False,False,"SELECT COUNT(*) FROM ""keyword"" AS k WHERE (k.keyword = 'death')","SELECT * FROM ""keyword"" AS k WHERE (k.keyword = 'death')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\6a.sql
duckdb,job_exact,6a,name,n,1,1,48000,48000.0,over,False,False,"SELECT COUNT(*) FROM ""name"" AS n WHERE (n.name LIKE '%Ramy U. Kamal%')","SELECT * FROM ""name"" AS n WHERE (n.name LIKE '%Ramy U. Kamal%')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\6a.sql
postgres,job_exact,6a,name,n,1,1,24,24.0,over,False,False,"SELECT COUNT(*) FROM ""name"" AS n WHERE (n.name LIKE '%Ramy U. Kamal%')","SELECT * FROM ""name"" AS n WHERE (n.name LIKE '%Ramy U. Kamal%')",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\6a.sql
duckdb,job_exact,6a,title,t,1,251455,50291,5.0,under,False,False,"SELECT COUNT(*) FROM ""title"" AS t WHERE (t.production_year > 1999)","SELECT * FROM ""title"" AS t WHERE (t.production_year > 1999)",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\6a.sql
postgres,job_exact,6a,title,t,1,251455,251455,1.0,exact,False,False,"SELECT COUNT(*) FROM ""title"" AS t WHERE (t.production_year > 1999)","SELECT * FROM ""title"" AS t WHERE (t.production_year > 1999)",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\6a.sql
duckdb,job_exact,6b,keyword,k,1,3,2283,761.0,over,False,False,"SELECT COUNT(*) FROM ""keyword"" AS k WHERE (k.keyword in ('death',
                    'sequel',
                    'second-part',
                    'marvel-comics',
                    'based-on-comic',
                    'tv-special',
                    'fight',
                    'violence'))","SELECT * FROM ""keyword"" AS k WHERE (k.keyword in ('death',
                    'sequel',
                    'second-part',
                    'marvel-comics',
                    'based-on-comic',
                    'tv-special',
                    'fight',
                    'violence'))",C:\Users\vanya\Documents\DATA_SYS_LAB\test44\final_benchmarks\test42_100k_exportpatch\queries\job_exact\6b.sql
